trackerTime,ingestTime,latencyMs,eventType,beaconId,rssi,seq,eventId
2026-04-30T00:31:50+02:00,2026-04-30T00:31:55+02:00,5652,heartbeat,,,34294.0,bc65a1f4-792c-489d-9b2d-230a693ede09
2026-04-30T00:32:21+02:00,2026-04-30T00:32:27+02:00,5346,gps_fix,,,34295.0,87a65d00-89b8-44a6-8013-d329deed8014
2026-04-30T00:32:22+02:00,2026-04-30T00:32:27+02:00,5543,heartbeat,,,34296.0,1369c193-25aa-42b2-b933-e5551ec67ece
2026-04-30T00:32:26+02:00,2026-04-30T00:32:34+02:00,7718,ble_scan,ble:1002:2,-53.0,95.0,7ec350fa-6efd-4af5-bc7f-cc5715d5d27c
2026-04-30T00:32:52+02:00,2026-04-30T00:32:58+02:00,5498,gps_fix,,,34297.0,fd267910-57b2-4d6b-b65b-94e4ecddbf3b
2026-04-30T00:32:52+02:00,2026-04-30T00:32:58+02:00,5692,heartbeat,,,34298.0,2d5dd8d7-4e80-4cec-b1c3-98555b054d38
2026-04-30T00:33:24+02:00,2026-04-30T00:33:29+02:00,5549,gps_fix,,,34299.0,1654ae6d-c16e-4a5c-ae64-b67ae52a3eda
2026-04-30T00:33:24+02:00,2026-04-30T00:33:29+02:00,5689,heartbeat,,,34300.0,5241c0ae-2666-4eb1-a7dd-1f5594a0d298
2026-04-30T00:33:26+02:00,2026-04-30T00:33:32+02:00,5674,ble_scan,ble:1002:2,-55.0,96.0,d3496529-a942-4c18-b46f-b848b704f0cf
2026-04-30T00:33:55+02:00,2026-04-30T00:34:00+02:00,5476,gps_fix,,,34301.0,2ae3b32e-ddbc-4efd-9ec1-e8b8fd54b3c6
2026-04-30T00:33:55+02:00,2026-04-30T00:34:00+02:00,5645,heartbeat,,,34302.0,43f33438-cf92-46a5-9c13-501e13f4684e
2026-04-30T00:33:55+02:00,2026-04-30T00:34:01+02:00,5809,ble_scan,ble:64838028:243,-84.0,97.0,9bb4be60-7b70-4c58-8fbd-b471a6bc9259
2026-04-30T00:34:26+02:00,2026-04-30T00:34:32+02:00,5525,ble_scan,ble:1002:2,-57.0,98.0,35356d67-067c-4974-81a7-c295a7e3405b
2026-04-30T00:34:28+02:00,2026-04-30T00:34:34+02:00,6064,gps_fix,,,34303.0,d29e4672-562d-42e0-9fa5-69ed7115e5fe
2026-04-30T00:34:28+02:00,2026-04-30T00:34:35+02:00,6152,heartbeat,,,34304.0,da5a8b43-ca77-4494-b0c0-ba558277cc21
2026-04-30T00:35:00+02:00,2026-04-30T00:35:05+02:00,5495,gps_fix,,,34305.0,5a785292-4807-474d-bdeb-6c35fbf63aaf
2026-04-30T00:35:00+02:00,2026-04-30T00:35:05+02:00,5691,heartbeat,,,34306.0,6d2a2ace-9da6-4922-858a-43dd06a52cad
2026-04-30T00:35:27+02:00,2026-04-30T00:35:34+02:00,7409,ble_scan,ble:1002:2,-58.0,99.0,7c433acf-6555-478f-bbb7-a46ed184b98f
2026-04-30T00:35:31+02:00,2026-04-30T00:35:36+02:00,5363,gps_fix,,,34307.0,39ea6199-6231-4ba8-9a9e-8c7fc760867f
2026-04-30T00:35:31+02:00,2026-04-30T00:35:36+02:00,5568,heartbeat,,,34308.0,ec5905b3-f0ea-46c1-a106-a59ef56846c6
