iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-01T22:59:51.418Z,1772405991418,pi-5-gateway-01,25.76096666666667,-80.146275,0,-5.7,jh77y4asrtfvdntpv6m8gh0jxx823mpx,3965bff7-959e-4b62-ae87-ed65f831026b
2026-03-01T23:00:22.316Z,1772406022316,pi-5-gateway-01,25.761013333333334,-80.146195,0.98,-2,jh77wwcs457jstqr6pbgs581hh822mzq,bac00133-6c13-4802-9f37-f8be393a9984
2026-03-01T23:00:52.850Z,1772406052850,pi-5-gateway-01,25.760976666666668,-80.14632833333333,1.79,0.4,jh7dxxk8km9bmxs2psg1xtzkvn82307p,2c90c936-f7e8-4a8e-bf4f-544685d8e7e1
2026-03-01T23:01:24.253Z,1772406084253,pi-5-gateway-01,25.760978333333334,-80.14640333333334,0,2.2,jh7c9kx4e99pxhmkh6xfnjtqvh822m90,06a1f19e-ce06-43da-b9df-ab8f68bf838f
2026-03-01T23:01:54.912Z,1772406114912,pi-5-gateway-01,25.76097,-80.14640333333334,1.29,2.7,jh7byyg43y8gbrjzh85xh97axn822vnp,22739076-c8f1-458f-bb04-2bce4c13b2ed
2026-03-01T23:02:25.598Z,1772406145598,pi-5-gateway-01,25.761071666666666,-80.14626,2.8,4.9,jh77s99wy464xph023tv56bxth8235n1,fd6c17d5-91b1-423b-bd8b-8c76e71e354e
2026-03-01T23:02:56.474Z,1772406176474,pi-5-gateway-01,25.76099,-80.14638,2.81,5.3,jh7e84yyz51da6qgfsspxjxn2h822df0,7389d8a3-bc9b-42be-a517-aeecb8f077df
2026-03-01T23:03:27.498Z,1772406207498,pi-5-gateway-01,25.761008333333333,-80.14640333333334,0,9.4,jh79h4dk63a8676xf27r0spkex823sjp,e41a175b-9f5a-4b6a-a3f4-c8b678c7dc04
2026-03-01T23:03:58.115Z,1772406238115,pi-5-gateway-01,25.76098,-80.146355,0,9.7,jh7bd4ks0c40nnvhrd49v4jyp1823eaq,cf5111b0-f03b-4bd7-bb5f-a6d6a24989c5
2026-03-01T23:04:29.274Z,1772406269274,pi-5-gateway-01,25.760965,-80.14630666666666,1.21,8.8,jh7f25f9pskt8hhjn418q9016x8233bh,ecd2fde3-4eee-40ed-ad79-9b61a51789c1
2026-03-01T23:05:00.066Z,1772406300066,pi-5-gateway-01,25.760933333333334,-80.146275,0,8.2,jh725vbe2yezf7b2eypv2c65a98235n9,41c56575-f2c2-442f-88b4-5e7502e1905a
2026-03-01T23:05:30.993Z,1772406330993,pi-5-gateway-01,25.760951666666667,-80.14631166666666,2.11,6.6,jh7cp6n2b8p5cty762y3r330kn8226c9,706be454-070d-4a36-9946-c0928e407a74
2026-03-01T23:06:05.706Z,1772406365706,pi-5-gateway-01,25.761071666666666,-80.14605333333333,5.1,0.7,jh701pdadaee0p0fb5ekjghedh823vmj,f0763648-3445-4758-9b15-771d03ed0ac5
2026-03-01T23:06:41.979Z,1772406401979,pi-5-gateway-01,25.761141666666667,-80.14574833333333,4.38,-28.4,jh7720xy26z4wyvjgb6rjpkjx982278g,4ba2e68e-d590-43b8-8eef-3ee8684d847a
2026-03-01T23:07:13.088Z,1772406433088,pi-5-gateway-01,25.761123333333334,-80.14579333333333,1.1,-48,jh7fxnr7gs13qyccz23ysm49ns822aby,670cddcd-058b-4b90-b4ad-7aecdbf45bcb
2026-03-01T23:07:44.097Z,1772406464097,pi-5-gateway-01,25.7611,-80.14629166666667,5.36,-44.3,jh77ct304xt8bymnswzwx06v6s823be5,cff148b1-263f-4c35-8338-0d451df12ddf
2026-03-01T23:08:15.203Z,1772406495203,pi-5-gateway-01,25.76105666666667,-80.14645833333333,1.84,-24.6,jh7cxjrzz9wt0d8rw4g6ptvqpx822w3r,551a6535-8527-468b-b2b9-decde10fc38f
2026-03-01T23:08:45.635Z,1772406525635,pi-5-gateway-01,25.760931666666668,-80.14662833333334,2.69,-5.7,jh736drxfk2xsg4a878011k3f1823czp,2b1ed468-99e3-4b6a-858f-e630eb4677a2
2026-03-01T23:09:16.288Z,1772406556288,pi-5-gateway-01,25.761026666666666,-80.14647166666667,1.4,12.6,jh7cveccwfhxsz7ge1bj02j371822qrm,87e5cded-07de-46c2-b46b-d3574a97f779
2026-03-01T23:09:46.821Z,1772406586821,pi-5-gateway-01,25.760886666666668,-80.14654833333333,2.98,26,jh7e71nwr90b1f1x3v6gzrby3s8236hc,93081778-b1b5-41b3-b867-501a27b322df
2026-03-01T23:10:18.747Z,1772406618747,pi-5-gateway-01,25.760886666666668,-80.14659666666667,0,34.9,jh75h0xr2qdf7bkc2emccma21d8220br,fe36fd7a-9c6a-462d-aa70-49363f57fd43
2026-03-01T23:10:49.707Z,1772406649707,pi-5-gateway-01,25.760876666666668,-80.14651,0,37.2,jh7830vtd57zqkgtj5ndj96tgd823gdh,3f9362f3-fa02-4b12-a79d-2177210a9fe9
2026-03-01T23:11:20.724Z,1772406680724,pi-5-gateway-01,25.760865,-80.14662333333334,1.6,37.3,jh747ven98prhw308ywm40wz2s823896,b1c4be49-56a9-4921-a59e-3dc03f7b195a
2026-03-01T23:11:51.297Z,1772406711297,pi-5-gateway-01,25.760913333333335,-80.14654333333333,1.32,37.6,jh77nmr1vtc98v7ajfamm87m09823j9k,5beeb9a3-7eff-48a7-8fcc-7dd6c7ba7104
2026-03-01T23:12:22.286Z,1772406742286,pi-5-gateway-01,25.760973333333332,-80.146465,1.08,36.4,jh735hfbatvmdyxr61rpdygtjd823t8m,60e551db-2add-4445-97e7-99a33e29bb4d
2026-03-01T23:12:52.892Z,1772406772892,pi-5-gateway-01,25.760976666666668,-80.14657833333334,0,37.1,jh7dmns6q8veq9ct975ttqvm9d8238w2,8a354603-2dd7-4716-997e-fa5e59895e81
2026-03-01T23:13:24.260Z,1772406804260,pi-5-gateway-01,25.76104,-80.146545,0,35.5,jh79nrjvgmkcj619ys7jexy86h823fme,7dbd98db-219b-4ede-9bd0-1da5b680b157
2026-03-01T23:13:55.292Z,1772406835292,pi-5-gateway-01,25.76102,-80.146485,1.9,35.1,jh7af1gx53tjhwq42e2dm7ns9x822kx2,cff71e53-03db-4a5a-8425-f84ab73e4b9b
2026-03-01T23:14:26.099Z,1772406866099,pi-5-gateway-01,25.761063333333333,-80.146365,2.32,34.2,jh7frtqep9ffr184tccg3xhkv5823atz,25159988-593b-4da5-84dd-5fdadfbb2629
2026-03-01T23:14:56.814Z,1772406896814,pi-5-gateway-01,25.761043333333333,-80.14633666666667,0,32.5,jh7fs97vq9te5f5bstm97kzynx823tqa,e75ce152-4607-4383-9b3d-839a2a8f55fc
2026-03-01T23:15:27.576Z,1772406927576,pi-5-gateway-01,25.761166666666668,-80.14574666666667,9.56,27.3,jh73xy3173c05txjets3yd58xh823j7v,8ebb7077-3fcf-4a7c-8073-0d0a1167ad33
2026-03-01T23:15:58.896Z,1772406958896,pi-5-gateway-01,25.761206666666666,-80.14581833333334,0.15,11.6,jh7c0jgxbcpcbz1ptdmnja4v41822w28,1dfd166c-2a37-4413-8816-8bbbca1408d1
2026-03-01T23:16:29.352Z,1772406989352,pi-5-gateway-01,25.760898333333333,-80.146375,5.02,5.5,jh73hbtc8zd2r8wnss0902z9xs8222y7,d4ecf48f-2773-4086-a868-455af94d4bd6
2026-03-01T23:16:59.775Z,1772407019775,pi-5-gateway-01,25.760856666666665,-80.14656333333333,3.05,15,jh77n9925rjhs9zamp71fbrxf9822935,7e5b2148-9267-4710-8cee-efcc718e86be
2026-03-01T23:17:30.202Z,1772407050202,pi-5-gateway-01,25.760986666666668,-80.14673333333333,2.99,31.3,jh7crw2yp41ef5nyembxnk6fed822ktd,66479d9f-5a9d-4a5b-b703-0d168e6419f4
2026-03-01T23:18:00.531Z,1772407080531,pi-5-gateway-01,25.760923333333334,-80.146735,1.94,41.9,jh73ezk4214gnfjpzf1y1revch823897,67526ee5-31ea-40bc-9d40-fdd253bdce0e
2026-03-01T23:18:30.962Z,1772407110962,pi-5-gateway-01,25.760865,-80.14676166666666,0,49.5,jh71yt1dwx495pqvv9abtry9j9822hq0,720b9776-cc89-4a2f-b1fa-56ac11b011f3
2026-03-01T23:19:01.943Z,1772407141943,pi-5-gateway-01,25.76083,-80.14676333333334,1.93,49.5,jh7ct4z1m7gpsngv4k6q8181js823x4g,51d6b596-c88e-46fa-8a2d-f94df4143278
2026-03-01T23:19:32.316Z,1772407172316,pi-5-gateway-01,25.760838333333332,-80.14672833333333,0,47.3,jh76bgnv1cwwr1fzf8wcmjkvg982232z,0952312d-8d81-4e3c-ad34-7182e8bca04c
2026-03-01T23:20:02.600Z,1772407202600,pi-5-gateway-01,25.760908333333333,-80.14662333333334,2.18,45.3,jh74fpry0h1vj8zsz11tcp73xs823e9h,65f3f3a3-90e6-4b50-9981-bd5a2bcff05b
2026-03-01T23:20:32.975Z,1772407232975,pi-5-gateway-01,25.760871666666667,-80.14662333333334,0.81,42.3,jh75gsv72470by4bh7eatvqwkh822e0n,5a199685-9ef6-4eb4-a11b-de148ef6aec5
2026-03-01T23:21:03.384Z,1772407263384,pi-5-gateway-01,25.760885000000002,-80.14667166666666,0,38.3,jh782gj2xwzqw7pnjv1hjahkfd822gdn,58393528-f785-48f7-8ba6-8ac9fce0f37b
2026-03-01T23:21:33.731Z,1772407293731,pi-5-gateway-01,25.76086,-80.14672333333333,1.02,34.8,jh73qe2f0b6f11cmzxncfx9crs8230ym,5a86b0dc-e1c7-418b-a1af-1fe4986ce776
2026-03-01T23:22:04.169Z,1772407324169,pi-5-gateway-01,25.760903333333335,-80.14661333333333,1.06,36.2,jh74swshn8wv4cptnfy3x6pb9n823yts,e9fb9fb3-f9d8-46d0-8963-1b5bf6dc13d1
2026-03-01T23:22:34.442Z,1772407354442,pi-5-gateway-01,25.760858333333335,-80.14671333333334,0,36.3,jh7bexa710vhx5nv6vn3sdvrt1823kwt,e52a5b12-93a8-4b6d-8dba-f207f0bcee67
2026-03-01T23:23:04.701Z,1772407384701,pi-5-gateway-01,25.760918333333333,-80.14677,1.29,37.4,jh7bewxac573p3vzs4ncyft5rh823aey,e599611b-b8c1-4e65-b68c-3050a6a8c4c1
2026-03-01T23:23:35.000Z,1772407415000,pi-5-gateway-01,25.760826666666667,-80.14666666666666,1.23,37.8,jh74jkrwgnkke98prtsfysdgk98232y9,6d5c9021-ff55-4f41-9b84-cdf179245214
2026-03-01T23:24:05.404Z,1772407445404,pi-5-gateway-01,25.760825,-80.14652333333333,2.62,38.2,jh72cwchtf2a5gryw80t33d4758230x6,e128fd64-5996-4435-81b8-8e065086ea9a
2026-03-01T23:25:12.634Z,1772407512634,pi-5-gateway-01,25.760868333333335,-80.14628333333333,0.09,32.1,jh77hfw2ahjsykmp0tdtfe63w9823vfc,3f130927-a493-4d19-a559-6401b0616fe1
2026-03-01T23:25:43.158Z,1772407543158,pi-5-gateway-01,25.760905,-80.14646166666667,1.27,29.9,jh7f6yp1t4ht4cdc0y5vx4saex822y6d,5805f544-b1c9-49ac-8e59-5ce9a76ce447
2026-03-01T23:26:13.742Z,1772407573742,pi-5-gateway-01,25.76091,-80.14627833333333,4.43,28.5,jh79dac15wrvqpada0d69vnndx822d78,e11d13b5-d270-4b3a-8abf-66b3f7fe1608
2026-03-01T23:26:44.235Z,1772407604235,pi-5-gateway-01,25.76094,-80.146165,1.61,26.5,jh7chb88exp6893jw7344sqern823bsy,4ee0b07f-1d37-4661-8be4-d3912f11ac3c
2026-03-01T23:27:14.627Z,1772407634627,pi-5-gateway-01,25.760983333333332,-80.14620833333333,0,26.1,jh71vp7nekqzqtg44hempd78zx822w3c,1723a677-7771-4a19-9e32-8039e1a9b2fd
2026-03-01T23:27:45.074Z,1772407665074,pi-5-gateway-01,25.76097,-80.146305,0,25.2,jh7cdynb764f0ydc5kvk43ydh1822kbp,b5c2591c-2c24-4731-83f3-64fe47c682e3
2026-03-01T23:28:15.895Z,1772407695895,pi-5-gateway-01,25.760971666666666,-80.14636333333333,1.24,22.2,jh7djgnj66ethzga28kx285ndh823t8q,b2173ec7-e207-4431-809e-7fdd287db0ee
2026-03-01T23:28:46.673Z,1772407726673,pi-5-gateway-01,25.760975,-80.14632833333333,1.06,21.6,jh706f3frgqd99ycwe5dnmjnx98234hd,332c6795-bc86-42a2-9a13-1aab87937667
2026-03-01T23:29:17.120Z,1772407757120,pi-5-gateway-01,25.76080333333333,-80.14634,2.18,22.6,jh781mbdz2zqhsttp29t1h9qtn822df9,eaddeaa4-085c-4f31-b292-c95791d0e54b
2026-03-01T23:30:21.655Z,1772407821655,pi-5-gateway-01,25.760963333333333,-80.146345,1.23,19.9,jh7bkctz4brt4chj8ha23vwwy5822v38,1673a8d5-e8a3-4589-bd5e-5fb8826d607f
2026-03-01T23:30:52.854Z,1772407852854,pi-5-gateway-01,25.76089,-80.14642,1.72,17.7,jh72307j02p7w3skx4ekszw9v9823xh6,f2b5db9b-c7b3-4bb5-a778-f26580c8c8fb
2026-03-01T23:31:57.636Z,1772407917636,pi-5-gateway-01,25.76094833333333,-80.14651833333333,0.96,16,jh7empse7adn13gyf5tdm4cbas822m53,1115d8d7-34ca-4679-aaec-e9b83902b5ee
2026-03-01T23:32:28.743Z,1772407948743,pi-5-gateway-01,25.760958333333335,-80.14655166666667,0,14.6,jh763yn57mmh9bnn21exfcmj2x823kss,a7ff20f8-7fb2-4ece-9259-fa50feef9855
2026-03-01T23:32:59.709Z,1772407979709,pi-5-gateway-01,25.760973333333332,-80.14654,0,15.1,jh7ehde21pqjkkf4ef8n6qrr35822vvv,31284c36-0b25-487c-bfc5-f5a8fabc7bac
2026-03-01T23:33:30.299Z,1772408010299,pi-5-gateway-01,25.760981666666666,-80.14634,0,14.2,jh78f0b9j9exn73hzt1v8dg3tx823qx5,8c2f8c19-0ace-4a67-9706-b726073e3a7f
2026-03-01T23:34:01.140Z,1772408041140,pi-5-gateway-01,25.761028333333332,-80.14640166666666,0,19.4,jh7bahwcbctmjym3z1mktmnjzs822mby,c68bf589-14d0-4da4-a5e7-5cc938cd1a64
2026-03-01T23:34:31.940Z,1772408071940,pi-5-gateway-01,25.761015,-80.14642,0,21.3,jh719yqg3dp5gjgzgpbt1pyx118225bb,f99c3a77-240b-43df-833f-a5c67a6ce543
2026-03-01T23:35:02.888Z,1772408102888,pi-5-gateway-01,25.760986666666668,-80.146515,0,20.9,jh74fmqmdy7zvzspwjspyebeen823cjj,7fc1b335-491b-40c7-a9b8-027a3f798e3b
2026-03-01T23:35:33.991Z,1772408133991,pi-5-gateway-01,25.761091666666665,-80.14651333333333,3.15,19.8,jh7exm42dk7hyat27pbgkcfg6x8223s1,4c531511-3728-4fcf-8955-f410d1c715d1
2026-03-01T23:36:04.692Z,1772408164692,pi-5-gateway-01,25.761008333333333,-80.14650166666667,0,17.7,jh70y21m2y91qmxv8gevh46w95823fqa,2ee8d6fc-1552-406a-82cb-d5bfbe370764
2026-03-01T23:36:35.134Z,1772408195134,pi-5-gateway-01,25.761001666666665,-80.14649166666666,,18.5,jh7b7emgff4341r9wv4desyeex8221qv,8359174b-9bdd-44e4-badd-b87880770f3e
2026-03-01T23:37:05.837Z,1772408225837,pi-5-gateway-01,25.760958333333335,-80.14653166666666,0,17.8,jh7fzjgqd1zdhdxegh037d492h8237gh,6e44fde1-b26e-4655-8bf9-bf1b467a36fd
2026-03-01T23:37:36.316Z,1772408256316,pi-5-gateway-01,25.761008333333333,-80.14662833333334,1.59,19.2,jh7dy76rt0hk1knjp2mswp78hs8233h2,3c362371-5963-4d9e-b2cd-d85b0bffa4ee
2026-03-01T23:38:06.926Z,1772408286926,pi-5-gateway-01,25.760963333333333,-80.14633,1.24,19.2,jh7cr9de5skbm51c88czkv86rx8233ps,0440be33-06a3-4df0-8bc7-2276ba478832
2026-03-01T23:38:38.215Z,1772408318215,pi-5-gateway-01,25.760898333333333,-80.14646666666667,0,19,jh786emsqz282tnrgqxtd9e241822z6z,3fc8c5db-cc20-442a-adc6-ad2885c2ca0b
2026-03-01T23:39:09.018Z,1772408349018,pi-5-gateway-01,25.760913333333335,-80.14633666666667,0,19.9,jh79vncx3fh90p3ra55k4dn7zx822tbf,fbd783ac-a3c5-4d05-b310-cef5001c8f39
