iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-13T20:42:41.029Z,1773434561029,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh78p0kkwt4h9c0qtz36vw51bh82v80r,82c00c2a-09b7-4cdd-8395-a07cd49a957f
2026-03-13T20:43:11.348Z,1773434591348,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh725k3b7w3v1b8a2xd4sp6cbs82t97w,2469fce8-ca63-4d47-826c-b780f7fe1972
2026-03-13T20:43:41.713Z,1773434621713,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7635ep06czygv288pt06j6v182vc2d,f7485e1d-ebd2-40fc-b184-2751edac7810
2026-03-13T20:44:12.029Z,1773434652029,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh78pb4yeqjwz249a0w0ke7ce182v4ym,7e89430f-d31f-46bb-accc-66af94181f36
2026-03-13T20:44:42.609Z,1773434682609,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh715hjqspwgswqdg2zbp31kr582vy10,2a94b296-e219-4afa-ab36-c45223cbbf7a
2026-03-13T20:45:13.211Z,1773434713211,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh78gpa5kjeqh028fd0gqppckx82t2g8,0eeb351d-748f-47e7-bb5e-9e86775df5d0
2026-03-13T20:45:43.766Z,1773434743766,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ekksbtyfnxav2cwhpxma1j582vfm4,ff664e35-93e4-496b-a307-aa1dc05970f8
2026-03-13T20:46:14.065Z,1773434774065,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79pnt7g7kh843nqz2ez0cr5182tk2k,ed0ee9be-2ca3-43d5-af00-4e08541b6080
2026-03-13T20:46:44.386Z,1773434804386,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74vpqpbzw0zwweahx38xennh82tpyg,18fc4ace-cf10-4110-8420-719de5517d14
2026-03-13T20:47:14.715Z,1773434834715,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71x8gbqzar0t554wbh3jew5182tsvv,2b1d9705-93c7-49d6-ab92-6635a8d9ba66
2026-03-13T20:47:45.045Z,1773434865045,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh777ar9w70kan2j7905537qfh82vkm8,543ea09a-2127-466e-bd08-dfca0233dc9e
2026-03-13T20:48:15.384Z,1773434895384,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79x0rk19bm0752qeb4xbh00d82trpf,92471ba6-8594-4d38-9c22-cfc89176dda4
2026-03-13T20:48:45.712Z,1773434925712,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72zjrpfme5jjmhg1g120p4t982vhbv,4759afeb-b13e-44d3-ac8e-7e42aa4f72dc
2026-03-13T20:49:15.984Z,1773434955984,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7d8nftahxt9tanpe81jbngas82vgsv,410f84b7-b14d-4fa7-bf57-6dd061947002
2026-03-13T20:49:46.312Z,1773434986312,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7d3f294bcc720n3jryhdfded82tpbt,050df225-5ad4-46c9-a49b-f0afe4382c19
2026-03-13T20:50:16.622Z,1773435016622,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh742m5562p38qkzmwgbfw6m9582t3a5,d45965f3-1fa0-4f1b-b046-abdce67d3a88
2026-03-13T20:50:46.942Z,1773435046942,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7f9b9dbpskf475rkj694ea2n82tsak,4097b406-7514-4790-8263-16aa5b35443e
2026-03-13T20:51:17.260Z,1773435077260,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7f74aq3etsjth2ke9f8m430582t965,25d0dd9d-9252-453e-bad1-204d1a878e9e
2026-03-13T20:51:47.579Z,1773435107579,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74swpm0a1cwak1skbvdkma3182t5zx,95638e0b-1536-407f-b460-1090436af64a
2026-03-13T20:52:17.904Z,1773435137904,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7eq1m68teda44p00z6gkcnv182t4xb,33c3216c-b357-40a4-9419-c7429e64012a
2026-03-13T20:52:48.220Z,1773435168220,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7beb23se3re0pp449a4gdh1n82t2mx,48b1c6b6-6255-4a87-938b-d4f69cbbde45
2026-03-13T20:53:18.618Z,1773435198618,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73brkv58p453wzrg584z5awh82t48j,2691ab54-d972-4a07-9422-e354923262bb
2026-03-13T20:53:48.978Z,1773435228978,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73ep4bnyd098f9tb86evmskh82vz2z,87325b84-3be5-40e3-8b8f-1b9d651c1beb
2026-03-13T20:54:19.296Z,1773435259296,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh719hh2v9r9etfeg2hbsmn2r582v9gv,471d4030-fd0b-43cc-a230-efc3427793bb
2026-03-13T20:54:49.618Z,1773435289618,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74qb78eaqm6d0na8fh6a4a0n82t9jn,fe2a4991-2809-4ebc-8992-9e8ba46091fa
2026-03-13T20:55:20.004Z,1773435320004,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72f7spym8836jnbav026atzh82tm3y,0217df7e-3354-48f1-854b-eb2c83f817b0
2026-03-13T20:55:50.534Z,1773435350534,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74nbjthjdbvpe2tfsggxxbp982vmb2,160701ee-66e2-4738-a682-149bda6df29d
2026-03-13T20:56:20.854Z,1773435380854,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ezdgkv1h89pxh21k3537nt182tpm0,c5a51229-9dfc-43a3-915e-d71e977f3384
2026-03-13T20:56:51.173Z,1773435411173,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fve487y3gesq3wv4k6tacrn82t3n3,833699f6-809f-4f4e-b09f-21f527249504
2026-03-13T20:57:21.540Z,1773435441540,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79k5da5vdecpd1nq27zns6xd82vxyq,bf176749-2a28-4766-be04-b502c0d843bb
2026-03-13T20:57:51.913Z,1773435471913,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74z56zqrk3n1jpy519bpsqjs82v2rr,a004ca04-8186-4d34-9f20-99f9f9c7f46e
2026-03-13T20:58:22.316Z,1773435502316,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75kxmjma9x0xe1qma9znv1qn82vr6y,b67a46ad-0ce1-48fd-aa29-0759338bbd7c
2026-03-13T20:58:52.755Z,1773435532755,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh768v6py3f20f5spsn0jr8k4x82vb7e,b08470cc-b1af-443b-9035-712e36c15fc7
2026-03-13T20:59:23.200Z,1773435563200,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73qezzza3kse2xm6czbfgy2h82thb8,e5e410f4-5a51-4556-8f6d-a4bd58c94fd5
2026-03-13T20:59:53.646Z,1773435593646,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73f2872vf6yj1zxct26p1v4h82t29m,e815d8bc-fda3-40a5-b4de-c051032bf084
2026-03-13T21:00:24.045Z,1773435624045,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74c75v378zjnj0037ratjc5982tac8,1f80ad85-5fb6-4c5b-bca7-8e3d9284b525
2026-03-13T21:00:54.449Z,1773435654449,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7db46a7j5tsseahjhxbsrp6d82vs3p,9f8e6e16-64c6-4756-b405-505cb5879f76
2026-03-13T21:01:24.890Z,1773435684890,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75fy1910r374fhayjsc6437n82tbmf,2a36481c-d8db-4896-ae45-a74241cb33da
2026-03-13T21:01:55.290Z,1773435715290,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71q5j6mnc4k1qmm0zsg6h6m982tvve,c140dc87-c1e9-45b6-94eb-580857119889
2026-03-13T21:02:25.674Z,1773435745674,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7b8jkc46e078c6dw8vjq06e582vf3v,e6d1f8e6-84dd-4057-a00d-1c250fbcb0b6
2026-03-13T21:02:55.996Z,1773435775996,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh720mgt60eqfvnm9yzwhzdc9h82t70c,7b20b146-ef0a-4f95-b52c-d40307792442
2026-03-13T21:03:26.338Z,1773435806338,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh77zg40t6v7m2qjg84c3wvkhn82tpew,3f986fea-b1fa-43b0-b8fd-1ce77d0d7370
2026-03-13T21:03:56.717Z,1773435836717,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7985z6pgesn21fveer1qapxn82tahr,f14046ab-418d-4203-b429-2d572e3381e3
2026-03-13T21:04:27.061Z,1773435867061,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bgn7145dgtk95we0c66dgmh82vphz,da1e03b7-7b03-49d6-99a5-f1712156e083
2026-03-13T21:04:57.405Z,1773435897405,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71a8xpbx5898pxth124708f582vkgn,6ee33f10-25d9-4123-9aa1-a5ba3313558c
2026-03-13T21:05:27.805Z,1773435927805,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh784gdj71ar9c79qtenjdwnex82txdw,df1b7751-00ef-4e2e-9202-b16ccbedb656
2026-03-13T21:05:58.126Z,1773435958126,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7dkd21xf4djb6ttbjwaa4fs582vez1,8ea68609-11e2-4006-b8d9-63e02dfcbc2a
2026-03-13T21:06:28.505Z,1773435988505,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79bfzh61z2gchen50pdhc0a982vgfp,155e1437-dd3b-4bc9-9392-dfd039019f6c
2026-03-13T21:06:58.927Z,1773436018927,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7963znmkg99a697mkxzbacdn82ta5p,cc6f0651-db67-4330-9aee-b39d6d91e87d
2026-03-13T21:07:29.207Z,1773436049207,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73x7dyp0s7jjepwh79801wyd82tssr,751ef6e2-2662-4e7f-8ce6-88000eb0927b
2026-03-13T21:07:59.534Z,1773436079534,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79ewy5z88vvvgyzvntgpx1zx82v3q2,b48426c6-4196-429d-baf1-e80cc94569a3
2026-03-13T21:08:29.869Z,1773436109869,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ba6cxjeg2wv6efd1h64xm7182td8x,c35a6279-6f98-48fa-b811-f640425c3d8e
2026-03-13T21:09:00.214Z,1773436140214,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh738mmm45vyfd2h5647ehsa3h82vcp1,fb340f0c-5a82-4ae7-b3de-1ab311d57863
2026-03-13T21:09:30.593Z,1773436170593,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ckdz9qdxsqqyn6wj9ge32eh82tkp9,28af2165-920d-4bb0-afba-99920fc12040
2026-03-13T21:10:00.954Z,1773436200954,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72fd10g8mfjb2x9qan5595jx82tjxj,b60b427f-c7fd-471c-90cc-f6a45f89abfd
2026-03-13T21:10:31.315Z,1773436231315,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bhp2hm5hvwppzndbb6j92t182tamr,025ea1fe-e2ed-4956-9427-fcce6caf7b7b
2026-03-13T21:11:01.634Z,1773436261634,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71m0c71cj4q9c4075xeyx6s582tcfv,f4fb57f0-41c9-4e7a-aca8-796db2ee63f4
2026-03-13T21:11:31.981Z,1773436291981,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79yzvyvm93cvya17qv9qfxh582tt34,02c2bf3c-d114-4b7d-83c9-36cf0c39d509
2026-03-13T21:12:02.275Z,1773436322275,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72q5tdqaja31xw8dcd5vwnqs82tqxp,f0f4c88f-8e9c-4ae4-89e4-e29a52c128e9
2026-03-13T21:12:32.615Z,1773436352615,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh794qp8648mfm3be7nngcxb0s82twzg,f3537bd9-17ea-4a06-9345-922f1474dfc1
2026-03-13T21:13:02.955Z,1773436382955,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh793kd947wy7k1zxfzj1pnt8d82tkr1,7a651dbb-06da-418e-8d5e-4c6e403af378
2026-03-13T21:13:33.260Z,1773436413260,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71k91kebnnftdkzj0d4anqqh82v2kq,5b536a4c-103f-45ee-9a1a-f391947c72d0
2026-03-13T21:14:03.597Z,1773436443597,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75w4gzf6dhqqq7ajs3vn1vth82t26r,f7562c76-facd-4122-9aa1-8523562a8c09
2026-03-13T21:14:33.896Z,1773436473896,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh71xrsfghz50gg592h8hrnb2d82tegw,c4e9936e-54f2-4a2d-b8c3-f62abdc3d0a2
2026-03-13T21:15:04.285Z,1773436504285,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7864tf9wc32kdbqbfftyy1nx82tn4d,4c8d631a-48c6-4297-9cfe-57b359988459
2026-03-13T21:15:34.625Z,1773436534625,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7787gnq543m97qpf1ez7rb7s82va36,979e7848-9844-4fb0-ae6d-ccdd7ddad7ce
2026-03-13T21:16:04.936Z,1773436564936,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fxccnx08mh3sfhw7jbxhdhd82t4wk,4e8723c1-6a49-4093-946e-fb1cb2cfd654
2026-03-13T21:16:35.298Z,1773436595298,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75kg2tvrvpg49t11fqnp49sd82v9wq,2fff391c-4d8b-480b-a7f9-c3296b5b2cae
2026-03-13T21:17:05.615Z,1773436625615,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7f6nz5pvqgkwd8q4h19rmy7982tzgq,0071498a-9beb-4a0a-8aae-4d1197ab29ef
2026-03-13T21:17:36.037Z,1773436656037,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70ekagxq1sayqndtd65esshh82v8ec,d35ba413-b941-4a13-a88d-99d4887c1cdf
2026-03-13T21:18:06.678Z,1773436686678,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7834h4fz1kzhep96a61a2fs182vbqd,a1713edb-de42-4a8e-a38a-2c7a89b7223f
2026-03-13T21:18:37.178Z,1773436717178,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh78js4nnby9dqevbkcmh6n0y182tz7z,acc904b4-7bf9-4993-9e38-cc5598c19260
2026-03-13T21:19:07.538Z,1773436747538,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh758zym5g1ae74qfcfjk47hsh82v7hk,eafb3b2a-0b04-4299-a8c0-57eea6efb39a
2026-03-13T21:19:37.878Z,1773436777878,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7f7w5kpe6w1svttvrgw7pvpx82vpvj,75242701-8eec-4290-b6f4-67b6131650d9
2026-03-13T21:20:08.184Z,1773436808184,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7cd83dzama3c8arx0mbjz4gx82vcwk,978480f7-2a85-4203-a2aa-4076f48a47cd
2026-03-13T21:20:38.536Z,1773436838536,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72zap2ykdgpatredr5szq48h82vf7e,1f6f61bc-624c-4024-a92c-8a8897199b70
2026-03-13T21:21:08.898Z,1773436868898,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fq0crg5qk2716j65psh43nx82tn06,3bca496e-5c85-4f9f-8884-e6af2dd0917b
2026-03-13T21:21:39.222Z,1773436899222,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70n1gzxrs6keqbf3w959j03n82tgcg,c4e68184-9658-4272-8e82-2ee13936d0aa
2026-03-13T21:22:09.619Z,1773436929619,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72vw0ph0zwqwvjbp98n4mqz582t96f,31c274c4-cd76-4bcf-a11d-f3da6fcb2528
2026-03-13T21:22:41.707Z,1773436961707,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fyhrzk1n970kjk7ar5jax7182v6zn,6c581793-eed9-42d8-938d-15b23a844f6e
2026-03-13T21:23:12.058Z,1773436992058,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh77pf9y2qt021k3mfb1nf2tqx82tc1c,c9e4da09-e31a-468b-b0fb-65974cb1e2ea
2026-03-13T21:23:42.345Z,1773437022345,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7amxrsdaws8yr6w4htt8yv0h82v17t,e391dbc3-8c93-4930-a91d-d10a4de489dd
2026-03-13T21:24:12.667Z,1773437052667,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh79dw2esk3jy2rtjpanm0yk7h82vc0a,a0b88fbe-d8fc-42a8-a90c-ff967f86000f
2026-03-13T21:24:43.061Z,1773437083061,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7dvjxjs77371250rzfw5v1kn82v8rv,cd773283-6a90-40ff-914e-37b5048d2e45
2026-03-13T21:25:13.380Z,1773437113380,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7d0a91m56y18ysdp35w0jpvn82tj9z,76a6746f-9959-4b57-949e-15b15ff92a07
2026-03-13T21:25:43.699Z,1773437143699,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73e0mtd4a2s2hcm895rtdba582t1pr,b882c52e-23e2-44ac-add6-6d1cbc1fd28a
2026-03-13T21:26:14.101Z,1773437174101,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7eg515sj9bnh29kz06h76wrx82vazs,fbfbfbed-44ea-47e1-861b-5a6529425d3a
2026-03-13T21:26:44.518Z,1773437204518,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7az376hwh1s4evynjg7xh5gd82vd7f,e7bafe26-039b-4796-a110-278273cfb818
2026-03-13T21:27:14.861Z,1773437234861,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh77acmzaf286qwc6j967pvhgh82t8w4,3b356ba7-fb62-4089-a434-ae48509fe19b
2026-03-13T21:27:45.222Z,1773437265222,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76v5y9b9nm97aygz59zvmv1s82vdxg,d507c9b8-ac04-44ed-a061-cb6247b546f2
2026-03-13T21:28:15.540Z,1773437295540,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73txdbsn1m642er6p9kb80b582tyfj,7b23301c-cb61-45cf-bfae-598daa6ca09b
2026-03-13T21:28:45.860Z,1773437325860,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70at6rgcgghsycn4xsj1dzt182t52r,f573f58e-93c9-4998-a131-79d17e207ec1
2026-03-13T21:29:16.237Z,1773437356237,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fyzaafghwb6ymytn0pav2ws82t5j4,ba852f4e-1047-40ac-be27-71edf9f5c841
2026-03-13T21:29:46.545Z,1773437386545,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75tecf84n5c91x6460v065yx82tb43,4d724d3c-ea0a-4dc3-8d75-9554d25e0fac
2026-03-13T21:30:16.857Z,1773437416857,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70vv5jnwgefgzq5m7e9zbhw582vt6t,e76e3745-64f0-4ea4-aa36-730a0a4d4044
2026-03-13T21:30:47.158Z,1773437447158,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh738rq91fh2zqv30qbjzb11w582vx92,70a75cc4-8f95-4267-aab2-0359d4ac4b44
2026-03-13T21:31:17.458Z,1773437477458,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75dgsp3xj5d3rf62eca33d6d82trh1,5dd852ee-e42c-478f-bfad-f78130f7240f
2026-03-13T21:31:47.818Z,1773437507818,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh772s9k1k4n7a0x3075fvps0182v6cc,b27cb415-6051-40d1-b0fc-3f3dc2a1eccb
2026-03-13T21:32:18.137Z,1773437538137,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bzv3peqcvjtcaapf3r22td982txef,e3297d71-5d7e-4404-9e7f-eb28b33b4289
2026-03-13T21:32:48.456Z,1773437568456,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7e1mfampvan8c7m7w5xc237n82tkq5,e6350118-f3c3-4803-88a6-04999d14cbad
2026-03-13T21:33:18.799Z,1773437598799,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh74n1wcb92nzvdh3n7r5t7zxn82t6jt,3d5d0a6d-46d6-4771-bf41-e902ac07f8ca
2026-03-13T21:33:49.177Z,1773437629177,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73mraeqbm7nepbqtb3csgyzx82vxne,a92562cc-92da-4620-ae8d-d490c24a618c
2026-03-13T21:34:19.498Z,1773437659498,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fqzvb5q1n94gbj6wptw0zt982vfa5,3060bf3a-bb36-4542-9384-7d2cd030e129
2026-03-13T21:34:49.796Z,1773437689796,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ckhbpvajye4nqp0z4c3e9rd82tqtm,c8ba8bf7-0fbc-43c1-ab96-d72cb1b5ea14
2026-03-13T21:35:20.136Z,1773437720136,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh762jqz06td4qxa3jc2twyc0h82vfbz,53486435-1019-4a51-9571-6d899509817a
2026-03-13T21:35:50.536Z,1773437750536,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh712mjxvz8vajkht0yns0hqex82vp1r,d4205ba1-d10c-410d-ab72-0b6181097046
2026-03-13T21:36:20.856Z,1773437780856,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70j7m0b9hqapqrsap8w0qpn582tbv3,e79e4541-ba8d-455e-8276-f48ba60acd21
2026-03-13T21:36:51.222Z,1773437811222,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7f9ee0br4zwhmax3jwvx7jn982taw7,955a9c14-ebd8-497e-ba5c-3a348a242964
2026-03-13T21:37:21.579Z,1773437841579,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7ad4v43xd0j4jkvq9zr2f91d82v31c,0f231a01-c622-4eb6-846b-5d95d3be1880
2026-03-13T21:37:51.951Z,1773437871951,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7a9gwr80sjr2c6gb360fpmns82vx22,645df59c-a204-4146-bad3-bd627da1f6c3
2026-03-13T21:38:22.298Z,1773437902298,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7as6fv6a4bs15td92rgnqp0582vnvg,b773b298-ffb7-40a0-8f07-0884067bd877
2026-03-13T21:38:52.638Z,1773437932638,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh77j2d0k0wy15qt3jgc3bhca182ttdg,6cb36b44-f970-4177-b3d1-a7e4cdc1b124
2026-03-13T21:39:22.976Z,1773437962976,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70sxmxnhxk0d1pyatqbzexbs82t4v1,40da8c81-1f54-4206-bcbe-5fc95947881a
2026-03-13T21:39:53.336Z,1773437993336,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh72z733w91dseb01k9p29bc0x82tzka,1e17801e-ccf8-4d80-b36a-1a9d85db91ce
2026-03-13T21:40:23.862Z,1773438023862,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh70317eg5z2thyk3pxjy85ht982vgp1,7b9e2f7f-21ae-45eb-95be-3bb93a1a8d28
2026-03-13T21:40:54.345Z,1773438054345,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7dcymac7240d7ede34h468h982vpzr,8e391b7d-d56f-443f-b87a-6da6dd727ffe
2026-03-13T21:41:24.656Z,1773438084656,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75mype0nvpfdxrhmzrzd106182vcjw,508ba9ff-e7cd-47f3-8027-d80192dc2832
2026-03-13T21:41:55.015Z,1773438115015,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73sb38my5a0grr6vwejpmv0d82vtjn,c72e6198-f5ee-424c-ad03-1569e7786dfb
2026-03-13T21:42:25.404Z,1773438145404,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh75tdbhyvhhxd3b7nr63tym6182txb8,a2b27c6d-8d9a-4587-a705-e9c471ee46f4
2026-03-13T21:42:55.797Z,1773438175797,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bjnh1mwmtjm90t3vzgtt8ah82tfr3,0be6dfe1-f00b-47ac-957c-aca1a8488627
2026-03-13T21:43:26.145Z,1773438206145,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7c8jw06x7pwcg6h578n9dq8182t5z6,7962a92d-2114-4557-ad27-9fe962bcbe99
2026-03-13T21:43:56.617Z,1773438236617,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh76x4zer8wvd9ns4rzv5xfxad82veg4,afc02925-cf02-42f6-bf4c-a4cef30a441b
2026-03-13T21:44:27.057Z,1773438267057,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7bkmfs02vx02sh9t8twrvv8582tmcm,960f4b2f-47cd-4d97-9d7b-287e652d300d
2026-03-13T21:44:57.496Z,1773438297496,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fckthzppqzqk0sa2kyx8n5d82v7yk,a81be1af-429d-4195-a6f4-c24ec7636ec5
2026-03-13T21:45:28.019Z,1773438328019,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7937m86cz4qtambbrqvr44t982t396,7cdf100b-4dfc-4f74-abe7-e9523bc8cc17
2026-03-13T21:45:58.460Z,1773438358460,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh73bnheq4mazgy0pn9kaz7gb582vbab,e8511fc7-d95b-4302-aeb8-608a57c42666
2026-03-13T21:46:28.937Z,1773438388937,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh756ryrvjmcpjwyv6w5s22gjx82v08p,6098e83f-e999-4119-96f0-a927db89be66
2026-03-13T21:46:59.295Z,1773438419295,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7byrhwhhpvyxqsyn7dxwvjh582vwj3,2b25d08b-175c-43b4-89b2-6a955f07ca49
2026-03-13T21:47:29.696Z,1773438449696,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7b6sqweqe69dqsbsd57q489x82v5kg,eb3d5ecd-8a7d-4da6-80fe-4f0a68a06056
2026-03-13T21:47:59.980Z,1773438479980,pi-5-gateway-02,47.385105,8.530891666666667,0,407.7,jh7fs5f0wsbqtymw5e03ra7qen82t6y2,7896b5a9-be60-4744-bb9e-388d26211de3
